LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
1611,1002,-74.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,1.5,10.2
1611,104D,-68.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-98.0,1.5,10.2
1611,10CE,-75.2,100.0,100.0,-86.4,100.0,-96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.25,1.5,10.2
1611,1210,-72.5,100.0,100.0,-83.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-98.0,100.0,100.0,-95.67,1.5,10.2
1611,1211,-68.71,100.0,100.0,-80.86,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-96.2,100.0,100.0,-95.25,1.5,10.2
1611,121D,-71.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-96.0,1.5,10.2
1611,1F61,-73.17,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-93.67,1.5,10.2
1611,2005,-73.0,100.0,100.0,-84.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.0,1.5,10.2
1611,2055,-70.75,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.5,100.0,100.0,100.0,1.5,10.2
1613,1002,-68.33,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.33,1.5,12.5
1613,104D,-61.5,100.0,100.0,-88.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-100.0,100.0,100.0,-95.0,1.5,12.5
1613,10CE,-71.0,100.0,100.0,-97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,1.5,12.5
1613,1210,-66.88,100.0,100.0,-91.29,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-95.14,1.5,12.5
1613,1211,-67.5,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-99.0,100.0,100.0,-91.0,1.5,12.5
1613,121D,-64.0,100.0,100.0,-89.0,100.0,-97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.5,12.5
1613,1F61,-65.5,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,1.5,12.5
1613,2005,-66.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-93.67,1.5,12.5
1613,2055,-66.5,100.0,100.0,-86.0,100.0,-95.5,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-94.5,1.5,12.5
1615,1002,-82.29,100.0,100.0,-91.8,100.0,-96.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.86,1.5,14.8
1615,104D,-73.25,100.0,100.0,-87.38,100.0,-94.67,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,-91.29,1.5,14.8
1615,10CE,-77.75,100.0,100.0,-89.12,100.0,-96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.57,1.5,14.8
1615,1210,-72.27,100.0,100.0,-87.33,100.0,-94.27,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.62,1.5,14.8
1615,1211,-73.71,100.0,100.0,-87.86,100.0,-96.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,-90.2,1.5,14.8
1615,1212,-78.57,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.71,1.5,14.8
1615,121D,-76.83,100.0,100.0,-91.8,100.0,-95.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.5,1.5,14.800000000000002
